,buying,maint,doors,persons,lug_boot,safety,class
1,vhigh,vhigh,2,2,small,med,unacc
1336,low,vhigh,3,4,med,med,unacc
1176,med,med,5more,4,big,low,unacc
1223,med,low,3,2,big,high,unacc
1060,med,high,5more,2,big,med,unacc
274,vhigh,med,4,2,med,med,unacc
200,vhigh,high,5more,4,small,high,unacc
256,vhigh,med,3,4,med,med,unacc
969,med,vhigh,5more,more,big,low,unacc
73,vhigh,vhigh,4,more,small,med,unacc
774,high,low,2,more,small,low,unacc
721,high,med,4,more,small,med,unacc
318,vhigh,med,5more,more,med,low,unacc
757,high,low,2,2,small,med,unacc
1293,med,low,5more,more,big,low,unacc
691,high,med,3,4,big,med,acc
857,high,low,5more,more,small,high,acc
179,vhigh,high,4,4,big,high,unacc
292,vhigh,med,4,more,med,med,acc
1154,med,med,4,more,small,high,acc
1239,med,low,3,more,big,low,unacc
783,high,low,3,2,small,low,unacc
1580,low,med,4,4,med,high,vgood
594,high,high,4,2,small,low,unacc
541,high,high,2,2,small,med,unacc
69,vhigh,vhigh,4,4,big,low,unacc
134,vhigh,high,2,more,big,high,unacc
1156,med,med,4,more,med,med,acc
182,vhigh,high,4,more,small,high,unacc
99,vhigh,vhigh,5more,more,small,low,unacc
1687,low,low,4,4,med,med,good
1341,low,vhigh,3,more,small,low,unacc
487,high,vhigh,4,2,small,med,unacc
459,high,vhigh,3,2,small,low,unacc
275,vhigh,med,4,2,med,high,unacc
1310,low,vhigh,2,4,med,high,acc
1253,med,low,4,4,small,high,good
426,vhigh,low,5more,more,med,low,unacc
770,high,low,2,4,med,high,acc
115,vhigh,high,2,2,big,med,unacc
920,med,vhigh,4,2,small,high,unacc
375,vhigh,low,3,more,big,low,unacc
518,high,vhigh,5more,2,med,high,unacc
1694,low,low,4,more,small,high,good
1521,low,med,2,4,small,low,unacc
1710,low,low,5more,4,small,low,unacc
1059,med,high,5more,2,big,low,unacc
800,high,low,3,4,big,high,acc
915,med,vhigh,3,more,big,low,unacc
754,high,med,5more,more,big,med,acc
1046,med,high,4,more,small,high,acc
1722,low,low,5more,more,med,low,unacc
1126,med,med,3,more,small,med,acc
239,vhigh,med,2,more,med,high,acc
955,med,vhigh,5more,4,small,med,unacc
74,vhigh,vhigh,4,more,small,high,unacc
649,high,med,2,2,small,med,unacc
1292,med,low,5more,more,med,high,vgood
264,vhigh,med,3,more,med,low,unacc
1623,low,low,2,2,med,low,unacc
912,med,vhigh,3,more,med,low,unacc
584,high,high,3,4,big,high,acc
1299,low,vhigh,2,2,med,low,unacc
1555,low,med,3,4,big,med,good
1628,low,low,2,2,big,high,unacc
1512,low,med,2,2,small,low,unacc
1502,low,high,5more,4,big,high,vgood
1565,low,med,3,more,big,high,vgood
475,high,vhigh,3,4,big,med,unacc
1103,med,med,2,more,med,high,acc
875,med,vhigh,2,4,small,high,acc
767,high,low,2,4,small,high,acc
1246,med,low,4,2,med,med,unacc
1666,low,low,3,more,small,med,acc
557,high,high,2,4,big,high,acc
1605,low,med,5more,4,med,low,unacc
1335,low,vhigh,3,4,med,low,unacc
495,high,vhigh,4,4,small,low,unacc
1603,low,med,5more,4,small,med,acc
778,high,low,2,more,med,med,unacc
1492,low,high,5more,2,big,med,unacc
1092,med,med,2,4,med,low,unacc
660,high,med,2,4,med,low,unacc
1537,low,med,2,more,big,med,good
702,high,med,4,2,small,low,unacc
1713,low,low,5more,4,med,low,unacc
1560,low,med,3,more,med,low,unacc
1086,med,med,2,2,big,low,unacc
1324,low,vhigh,3,2,small,med,unacc
394,vhigh,low,4,4,big,med,acc
892,med,vhigh,3,2,small,med,unacc
427,vhigh,low,5more,more,med,med,acc
1298,low,vhigh,2,2,small,high,unacc
135,vhigh,high,3,2,small,low,unacc
1716,low,low,5more,4,big,low,unacc
1305,low,vhigh,2,4,small,low,unacc
1588,low,med,4,more,med,med,good
1382,low,vhigh,5more,2,med,high,unacc
1637,low,low,2,4,big,high,vgood
1529,low,med,2,4,big,high,vgood
713,high,med,4,4,small,high,acc
813,high,low,4,2,med,low,unacc
1539,low,med,3,2,small,low,unacc
296,vhigh,med,4,more,big,high,acc
1358,low,vhigh,4,2,big,high,unacc
226,vhigh,med,2,4,small,med,unacc
982,med,high,2,4,small,med,unacc
243,vhigh,med,3,2,small,low,unacc
1508,low,high,5more,more,med,high,vgood
241,vhigh,med,2,more,big,med,acc
225,vhigh,med,2,4,small,low,unacc
805,high,low,3,more,med,med,acc
309,vhigh,med,5more,4,med,low,unacc
1019,med,high,3,more,small,high,acc
1505,low,high,5more,more,small,high,acc
742,high,med,5more,4,med,med,acc
434,high,vhigh,2,2,small,high,unacc
205,vhigh,high,5more,4,big,med,unacc
109,vhigh,high,2,2,small,med,unacc
1217,med,low,3,2,small,high,unacc
167,vhigh,high,4,2,med,high,unacc
395,vhigh,low,4,4,big,high,acc
1272,med,low,5more,2,med,low,unacc
257,vhigh,med,3,4,med,high,acc
597,high,high,4,2,med,low,unacc
1442,low,high,3,4,small,high,acc
802,high,low,3,more,small,med,unacc
1339,low,vhigh,3,4,big,med,acc
186,vhigh,high,4,more,big,low,unacc
450,high,vhigh,2,more,small,low,unacc
1465,low,high,4,2,big,med,unacc
925,med,vhigh,4,2,big,med,unacc
690,high,med,3,4,big,low,unacc
52,vhigh,vhigh,3,more,big,med,unacc
272,vhigh,med,4,2,small,high,unacc
616,high,high,4,more,med,med,acc
197,vhigh,high,5more,2,big,high,unacc
24,vhigh,vhigh,2,more,big,low,unacc
1303,low,vhigh,2,2,big,med,unacc
188,vhigh,high,4,more,big,high,unacc
623,high,high,5more,2,small,high,unacc
726,high,med,4,more,big,low,unacc
798,high,low,3,4,big,low,unacc
129,vhigh,high,2,more,med,low,unacc
111,vhigh,high,2,2,med,low,unacc
913,med,vhigh,3,more,med,med,acc
668,high,med,2,more,small,high,unacc
221,vhigh,med,2,2,med,high,unacc
334,vhigh,low,2,4,small,med,unacc
1309,low,vhigh,2,4,med,med,unacc
909,med,vhigh,3,more,small,low,unacc
609,high,high,4,4,big,low,unacc
803,high,low,3,more,small,high,acc
60,vhigh,vhigh,4,2,big,low,unacc
961,med,vhigh,5more,4,big,med,acc
253,vhigh,med,3,4,small,med,unacc
204,vhigh,high,5more,4,big,low,unacc
1098,med,med,2,more,small,low,unacc
548,high,high,2,2,big,high,unacc
1338,low,vhigh,3,4,big,low,unacc
835,high,low,4,more,big,med,acc
838,high,low,5more,2,small,med,unacc
819,high,low,4,4,small,low,unacc
1660,low,low,3,4,med,med,acc
177,vhigh,high,4,4,big,low,unacc
348,vhigh,low,2,more,big,low,unacc
311,vhigh,med,5more,4,med,high,acc
282,vhigh,med,4,4,med,low,unacc
325,vhigh,low,2,2,small,med,unacc
914,med,vhigh,3,more,med,high,acc
730,high,med,5more,2,small,med,unacc
478,high,vhigh,3,more,small,med,unacc
949,med,vhigh,5more,2,med,med,unacc
820,high,low,4,4,small,med,unacc
1020,med,high,3,more,med,low,unacc
1478,low,high,4,more,small,high,acc
1167,med,med,5more,2,big,low,unacc
1211,med,low,2,more,med,high,good
753,high,med,5more,more,big,low,unacc
1701,low,low,5more,2,small,low,unacc
1053,med,high,5more,2,small,low,unacc
411,vhigh,low,5more,2,big,low,unacc
1615,low,med,5more,more,med,med,good
619,high,high,4,more,big,med,acc
1151,med,med,4,4,big,high,vgood
369,vhigh,low,3,more,small,low,unacc
171,vhigh,high,4,4,small,low,unacc
1384,low,vhigh,5more,2,big,med,unacc
885,med,vhigh,2,more,med,low,unacc
76,vhigh,vhigh,4,more,med,med,unacc
680,high,med,3,2,med,high,unacc
659,high,med,2,4,small,high,acc
1632,low,low,2,4,med,low,unacc
8,vhigh,vhigh,2,2,big,high,unacc
316,vhigh,med,5more,more,small,med,unacc
543,high,high,2,2,med,low,unacc
1711,low,low,5more,4,small,med,acc
592,high,high,3,more,big,med,acc
419,vhigh,low,5more,4,med,high,acc
1564,low,med,3,more,big,med,good
381,vhigh,low,4,2,med,low,unacc
923,med,vhigh,4,2,med,high,unacc
629,high,high,5more,2,big,high,unacc
1458,low,high,4,2,small,low,unacc
612,high,high,4,more,small,low,unacc
1718,low,low,5more,4,big,high,vgood
1622,low,low,2,2,small,high,unacc
1674,low,low,4,2,small,low,unacc
1027,med,high,4,2,small,med,unacc
601,high,high,4,2,big,med,unacc
897,med,vhigh,3,2,big,low,unacc
390,vhigh,low,4,4,med,low,unacc
1702,low,low,5more,2,small,med,unacc
833,high,low,4,more,med,high,acc
608,high,high,4,4,med,high,acc
505,high,vhigh,4,more,small,med,unacc
1187,med,med,5more,more,big,high,vgood
1684,low,low,4,4,small,med,acc
656,high,med,2,2,big,high,unacc
137,vhigh,high,3,2,small,high,unacc
890,med,vhigh,2,more,big,high,acc
1435,low,high,3,2,med,med,unacc
203,vhigh,high,5more,4,med,high,unacc
1119,med,med,3,4,med,low,unacc
930,med,vhigh,4,4,med,low,unacc
1681,low,low,4,2,big,med,unacc
220,vhigh,med,2,2,med,med,unacc
1443,low,high,3,4,med,low,unacc
168,vhigh,high,4,2,big,low,unacc
1427,low,high,2,more,med,high,acc
681,high,med,3,2,big,low,unacc
326,vhigh,low,2,2,small,high,unacc
886,med,vhigh,2,more,med,med,unacc
367,vhigh,low,3,4,big,med,acc
1229,med,low,3,4,med,high,good
27,vhigh,vhigh,3,2,small,low,unacc
364,vhigh,low,3,4,med,med,unacc
965,med,vhigh,5more,more,small,high,acc
1245,med,low,4,2,med,low,unacc
801,high,low,3,more,small,low,unacc
106,vhigh,vhigh,5more,more,big,med,unacc
830,high,low,4,more,small,high,acc
101,vhigh,vhigh,5more,more,small,high,unacc
758,high,low,2,2,small,high,unacc
1648,low,low,3,2,small,med,unacc
317,vhigh,med,5more,more,small,high,acc
1477,low,high,4,more,small,med,acc
1598,low,med,5more,2,med,high,unacc
277,vhigh,med,4,2,big,med,unacc
1595,low,med,5more,2,small,high,unacc
1475,low,high,4,4,big,high,vgood
500,high,vhigh,4,4,med,high,unacc
1461,low,high,4,2,med,low,unacc
727,high,med,4,more,big,med,acc
1035,med,high,4,4,small,low,unacc
160,vhigh,high,3,more,big,med,unacc
449,high,vhigh,2,4,big,high,unacc
768,high,low,2,4,med,low,unacc
636,high,high,5more,4,big,low,unacc
1592,low,med,4,more,big,high,vgood
1563,low,med,3,more,big,low,unacc
734,high,med,5more,2,med,high,unacc
1383,low,vhigh,5more,2,big,low,unacc
1698,low,low,4,more,big,low,unacc
828,high,low,4,more,small,low,unacc
165,vhigh,high,4,2,med,low,unacc
477,high,vhigh,3,more,small,low,unacc
676,high,med,3,2,small,med,unacc
1682,low,low,4,2,big,high,unacc
1439,low,high,3,2,big,high,unacc
383,vhigh,low,4,2,med,high,unacc
1726,low,low,5more,more,big,med,good
1695,low,low,4,more,med,low,unacc
278,vhigh,med,4,2,big,high,unacc
849,high,low,5more,4,med,low,unacc
105,vhigh,vhigh,5more,more,big,low,unacc
1039,med,high,4,4,med,med,acc
1388,low,vhigh,5more,4,small,high,acc
410,vhigh,low,5more,2,med,high,unacc
53,vhigh,vhigh,3,more,big,high,unacc
1354,low,vhigh,4,2,med,med,unacc
795,high,low,3,4,med,low,unacc
1631,low,low,2,4,small,high,good
741,high,med,5more,4,med,low,unacc
514,high,vhigh,5more,2,small,med,unacc
1212,med,low,2,more,big,low,unacc
196,vhigh,high,5more,2,big,med,unacc
380,vhigh,low,4,2,small,high,unacc
1725,low,low,5more,more,big,low,unacc
1037,med,high,4,4,small,high,acc
91,vhigh,vhigh,5more,4,small,med,unacc
701,high,med,3,more,big,high,acc
1357,low,vhigh,4,2,big,med,unacc
288,vhigh,med,4,more,small,low,unacc
572,high,high,3,2,med,high,unacc
1206,med,low,2,more,small,low,unacc
1573,low,med,4,2,big,med,unacc
573,high,high,3,2,big,low,unacc
80,vhigh,vhigh,4,more,big,high,unacc
1377,low,vhigh,5more,2,small,low,unacc
599,high,high,4,2,med,high,unacc
1483,low,high,4,more,big,med,acc
1708,low,low,5more,2,big,med,unacc
921,med,vhigh,4,2,med,low,unacc
1415,low,high,2,4,small,high,acc
284,vhigh,med,4,4,med,high,acc
696,high,med,3,more,med,low,unacc
1532,low,med,2,more,small,high,unacc
1227,med,low,3,4,med,low,unacc
1254,med,low,4,4,med,low,unacc
962,med,vhigh,5more,4,big,high,acc
1234,med,low,3,more,small,med,acc
999,med,high,3,2,small,low,unacc
732,high,med,5more,2,med,low,unacc
368,vhigh,low,3,4,big,high,acc
919,med,vhigh,4,2,small,med,unacc
1030,med,high,4,2,med,med,unacc
888,med,vhigh,2,more,big,low,unacc
840,high,low,5more,2,med,low,unacc
1240,med,low,3,more,big,med,good
372,vhigh,low,3,more,med,low,unacc
1619,low,med,5more,more,big,high,vgood
737,high,med,5more,2,big,high,unacc
806,high,low,3,more,med,high,acc
151,vhigh,high,3,4,big,med,unacc
993,med,high,2,more,med,low,unacc
972,med,high,2,2,small,low,unacc
25,vhigh,vhigh,2,more,big,med,unacc
1002,med,high,3,2,med,low,unacc
1088,med,med,2,2,big,high,unacc
420,vhigh,low,5more,4,big,low,unacc
1510,low,high,5more,more,big,med,acc
1600,low,med,5more,2,big,med,unacc
147,vhigh,high,3,4,med,low,unacc
512,high,vhigh,4,more,big,high,unacc
490,high,vhigh,4,2,med,med,unacc
140,vhigh,high,3,2,med,high,unacc
124,vhigh,high,2,4,big,med,unacc
224,vhigh,med,2,2,big,high,unacc
590,high,high,3,more,med,high,acc
130,vhigh,high,2,more,med,med,unacc
418,vhigh,low,5more,4,med,med,acc
1073,med,high,5more,more,small,high,acc
536,high,vhigh,5more,more,med,high,unacc
544,high,high,2,2,med,med,unacc
1362,low,vhigh,4,4,med,low,unacc
600,high,high,4,2,big,low,unacc
861,high,low,5more,more,big,low,unacc
1389,low,vhigh,5more,4,med,low,unacc
1285,med,low,5more,4,big,med,good
1040,med,high,4,4,med,high,acc
624,high,high,5more,2,med,low,unacc
1490,low,high,5more,2,med,high,unacc
352,vhigh,low,3,2,small,med,unacc
283,vhigh,med,4,4,med,med,acc
1054,med,high,5more,2,small,med,unacc
707,high,med,4,2,med,high,unacc
1599,low,med,5more,2,big,low,unacc
466,high,vhigh,3,2,big,med,unacc
622,high,high,5more,2,small,med,unacc
59,vhigh,vhigh,4,2,med,high,unacc
829,high,low,4,more,small,med,unacc
1094,med,med,2,4,med,high,acc
454,high,vhigh,2,more,med,med,unacc
530,high,vhigh,5more,4,big,high,unacc
1656,low,low,3,4,small,low,unacc
631,high,high,5more,4,small,med,unacc
1489,low,high,5more,2,med,med,unacc
3,vhigh,vhigh,2,2,med,low,unacc
876,med,vhigh,2,4,med,low,unacc
1661,low,low,3,4,med,high,good
1576,low,med,4,4,small,med,acc
472,high,vhigh,3,4,med,med,unacc
1376,low,vhigh,4,more,big,high,acc
712,high,med,4,4,small,med,unacc
319,vhigh,med,5more,more,med,med,acc
1269,med,low,5more,2,small,low,unacc
693,high,med,3,more,small,low,unacc
1321,low,vhigh,2,more,big,med,acc
534,high,vhigh,5more,more,med,low,unacc
259,vhigh,med,3,4,big,med,acc
946,med,vhigh,5more,2,small,med,unacc
648,high,med,2,2,small,low,unacc
1569,low,med,4,2,med,low,unacc
504,high,vhigh,4,more,small,low,unacc
971,med,vhigh,5more,more,big,high,acc
1476,low,high,4,more,small,low,unacc
808,high,low,3,more,big,med,acc
1013,med,high,3,4,med,high,acc
883,med,vhigh,2,more,small,med,unacc
1482,low,high,4,more,big,low,unacc
1122,med,med,3,4,big,low,unacc
935,med,vhigh,4,4,big,high,acc
1491,low,high,5more,2,big,low,unacc
1494,low,high,5more,4,small,low,unacc
733,high,med,5more,2,med,med,unacc
1036,med,high,4,4,small,med,unacc
1548,low,med,3,4,small,low,unacc
51,vhigh,vhigh,3,more,big,low,unacc
127,vhigh,high,2,more,small,med,unacc
1417,low,high,2,4,med,med,acc
1021,med,high,3,more,med,med,acc
1070,med,high,5more,4,big,high,acc
728,high,med,4,more,big,high,acc
35,vhigh,vhigh,3,2,big,high,unacc
1715,low,low,5more,4,med,high,vgood
39,vhigh,vhigh,3,4,med,low,unacc
963,med,vhigh,5more,more,small,low,unacc
1084,med,med,2,2,med,med,unacc
194,vhigh,high,5more,2,med,high,unacc
647,high,high,5more,more,big,high,acc
163,vhigh,high,4,2,small,med,unacc
1453,low,high,3,more,med,med,acc
697,high,med,3,more,med,med,acc
262,vhigh,med,3,more,small,med,unacc
1128,med,med,3,more,med,low,unacc
853,high,low,5more,4,big,med,acc
966,med,vhigh,5more,more,med,low,unacc
1271,med,low,5more,2,small,high,unacc
386,vhigh,low,4,2,big,high,unacc
65,vhigh,vhigh,4,4,small,high,unacc
1707,low,low,5more,2,big,low,unacc
950,med,vhigh,5more,2,med,high,unacc
810,high,low,4,2,small,low,unacc
246,vhigh,med,3,2,med,low,unacc
1016,med,high,3,4,big,high,acc
405,vhigh,low,5more,2,small,low,unacc
1287,med,low,5more,more,small,low,unacc
142,vhigh,high,3,2,big,med,unacc
1200,med,low,2,4,med,low,unacc
222,vhigh,med,2,2,big,low,unacc
1591,low,med,4,more,big,med,good
1524,low,med,2,4,med,low,unacc
604,high,high,4,4,small,med,unacc
402,vhigh,low,4,more,big,low,unacc
1158,med,med,4,more,big,low,unacc
865,med,vhigh,2,2,small,med,unacc
388,vhigh,low,4,4,small,med,unacc
831,high,low,4,more,med,low,unacc
1185,med,med,5more,more,big,low,unacc
14,vhigh,vhigh,2,4,med,high,unacc
293,vhigh,med,4,more,med,high,acc
1503,low,high,5more,more,small,low,unacc
208,vhigh,high,5more,more,small,med,unacc
1100,med,med,2,more,small,high,unacc
13,vhigh,vhigh,2,4,med,med,unacc
429,vhigh,low,5more,more,big,low,unacc
1690,low,low,4,4,big,med,good
240,vhigh,med,2,more,big,low,unacc
1199,med,low,2,4,small,high,good
1010,med,high,3,4,small,high,acc
555,high,high,2,4,big,low,unacc
522,high,vhigh,5more,4,small,low,unacc
1221,med,low,3,2,big,low,unacc
1496,low,high,5more,4,small,high,acc
96,vhigh,vhigh,5more,4,big,low,unacc
1017,med,high,3,more,small,low,unacc
1577,low,med,4,4,small,high,good
361,vhigh,low,3,4,small,med,unacc
1023,med,high,3,more,big,low,unacc
626,high,high,5more,2,med,high,unacc
1047,med,high,4,more,med,low,unacc
415,vhigh,low,5more,4,small,med,unacc
294,vhigh,med,4,more,big,low,unacc
1331,low,vhigh,3,2,big,high,unacc
21,vhigh,vhigh,2,more,med,low,unacc
743,high,med,5more,4,med,high,acc
717,high,med,4,4,big,low,unacc
1351,low,vhigh,4,2,small,med,unacc
556,high,high,2,4,big,med,acc
49,vhigh,vhigh,3,more,med,med,unacc
1431,low,high,3,2,small,low,unacc
632,high,high,5more,4,small,high,acc
641,high,high,5more,more,small,high,acc
723,high,med,4,more,med,low,unacc
669,high,med,2,more,med,low,unacc
567,high,high,3,2,small,low,unacc
439,high,vhigh,2,2,big,med,unacc
1083,med,med,2,2,med,low,unacc
1538,low,med,2,more,big,high,vgood
714,high,med,4,4,med,low,unacc
1125,med,med,3,more,small,low,unacc
1241,med,low,3,more,big,high,vgood
877,med,vhigh,2,4,med,med,unacc
1148,med,med,4,4,med,high,vgood
674,high,med,2,more,big,high,acc
761,high,low,2,2,med,high,unacc
1111,med,med,3,2,med,med,unacc
161,vhigh,high,3,more,big,high,unacc
844,high,low,5more,2,big,med,unacc
1050,med,high,4,more,big,low,unacc
625,high,high,5more,2,med,med,unacc
125,vhigh,high,2,4,big,high,unacc
975,med,high,2,2,med,low,unacc
671,high,med,2,more,med,high,acc
1444,low,high,3,4,med,med,acc
1372,low,vhigh,4,more,med,med,acc
1409,low,high,2,2,med,high,unacc
1719,low,low,5more,more,small,low,unacc
725,high,med,4,more,med,high,acc
227,vhigh,med,2,4,small,high,acc
470,high,vhigh,3,4,small,high,unacc
1516,low,med,2,2,med,med,unacc
305,vhigh,med,5more,2,big,high,unacc
639,high,high,5more,more,small,low,unacc
209,vhigh,high,5more,more,small,high,unacc
884,med,vhigh,2,more,small,high,unacc
799,high,low,3,4,big,med,acc
797,high,low,3,4,med,high,acc
1345,low,vhigh,3,more,med,med,acc
403,vhigh,low,4,more,big,med,acc
1189,med,low,2,2,small,med,unacc
448,high,vhigh,2,4,big,med,unacc
1045,med,high,4,more,small,med,unacc
481,high,vhigh,3,more,med,med,unacc
855,high,low,5more,more,small,low,unacc
1454,low,high,3,more,med,high,vgood
457,high,vhigh,2,more,big,med,unacc
718,high,med,4,4,big,med,acc
1379,low,vhigh,5more,2,small,high,unacc
1249,med,low,4,2,big,med,unacc
1041,med,high,4,4,big,low,unacc
771,high,low,2,4,big,low,unacc
218,vhigh,med,2,2,small,high,unacc
705,high,med,4,2,med,low,unacc
1256,med,low,4,4,med,high,vgood
298,vhigh,med,5more,2,small,med,unacc
1556,low,med,3,4,big,high,vgood
1208,med,low,2,more,small,high,unacc
858,high,low,5more,more,med,low,unacc
279,vhigh,med,4,4,small,low,unacc
1191,med,low,2,2,med,low,unacc
1355,low,vhigh,4,2,med,high,unacc
1097,med,med,2,4,big,high,vgood
