,buying,maint,doors,persons,lug_boot,safety
1233,med,low,3,more,small,low
374,vhigh,low,3,more,med,high
823,high,low,4,4,med,med
1315,low,vhigh,2,more,small,med
593,high,high,3,more,big,high
1074,med,high,5more,more,med,low
397,vhigh,low,4,more,small,med
553,high,high,2,4,med,med
376,vhigh,low,3,more,big,med
1474,low,high,4,4,big,med
1346,low,vhigh,3,more,med,high
843,high,low,5more,2,big,low
598,high,high,4,2,med,med
256,vhigh,med,3,4,med,med
588,high,high,3,more,med,low
1213,med,low,2,more,big,med
781,high,low,2,more,big,med
888,med,vhigh,2,more,big,low
698,high,med,3,more,med,high
1216,med,low,3,2,small,med
595,high,high,4,2,small,med
964,med,vhigh,5more,more,small,med
1392,low,vhigh,5more,4,big,low
746,high,med,5more,4,big,high
342,vhigh,low,2,more,small,low
1193,med,low,2,2,med,high
95,vhigh,vhigh,5more,4,med,high
40,vhigh,vhigh,3,4,med,med
794,high,low,3,4,small,high
930,med,vhigh,4,4,med,low
391,vhigh,low,4,4,med,med
9,vhigh,vhigh,2,4,small,low
34,vhigh,vhigh,3,2,big,med
825,high,low,4,4,big,low
1303,low,vhigh,2,2,big,med
907,med,vhigh,3,4,big,med
52,vhigh,vhigh,3,more,big,med
1307,low,vhigh,2,4,small,high
911,med,vhigh,3,more,small,high
600,high,high,4,2,big,low
869,med,vhigh,2,2,med,high
429,vhigh,low,5more,more,big,low
1500,low,high,5more,4,big,low
1566,low,med,4,2,small,low
1438,low,high,3,2,big,med
1458,low,high,4,2,small,low
683,high,med,3,2,big,high
635,high,high,5more,4,med,high
1114,med,med,3,2,big,med
1635,low,low,2,4,big,low
1257,med,low,4,4,big,low
1588,low,med,4,more,med,med
132,vhigh,high,2,more,big,low
1470,low,high,4,4,med,low
404,vhigh,low,4,more,big,high
489,high,vhigh,4,2,med,low
908,med,vhigh,3,4,big,high
521,high,vhigh,5more,2,big,high
1403,low,vhigh,5more,more,big,high
268,vhigh,med,3,more,big,med
143,vhigh,high,3,2,big,high
837,high,low,5more,2,small,low
612,high,high,4,more,small,low
904,med,vhigh,3,4,med,med
1112,med,med,3,2,med,high
1661,low,low,3,4,med,high
117,vhigh,high,2,4,small,low
1145,med,med,4,4,small,high
603,high,high,4,4,small,low
1485,low,high,5more,2,small,low
738,high,med,5more,4,small,low
1260,med,low,4,more,small,low
1065,med,high,5more,4,med,low
841,high,low,5more,2,med,med
94,vhigh,vhigh,5more,4,med,med
460,high,vhigh,3,2,small,med
424,vhigh,low,5more,more,small,med
933,med,vhigh,4,4,big,low
1353,low,vhigh,4,2,med,low
1693,low,low,4,more,small,med
1378,low,vhigh,5more,2,small,med
1130,med,med,3,more,med,high
133,vhigh,high,2,more,big,med
812,high,low,4,2,small,high
1409,low,high,2,2,med,high
945,med,vhigh,5more,2,small,low
1455,low,high,3,more,big,low
261,vhigh,med,3,more,small,low
1527,low,med,2,4,big,low
104,vhigh,vhigh,5more,more,med,high
1396,low,vhigh,5more,more,small,med
677,high,med,3,2,small,high
506,high,vhigh,4,more,small,high
634,high,high,5more,4,med,med
1192,med,low,2,2,med,med
304,vhigh,med,5more,2,big,med
1173,med,med,5more,4,med,low
345,vhigh,low,2,more,med,low
319,vhigh,med,5more,more,med,med
760,high,low,2,2,med,med
924,med,vhigh,4,2,big,low
649,high,med,2,2,small,med
868,med,vhigh,2,2,med,med
62,vhigh,vhigh,4,2,big,high
1117,med,med,3,4,small,med
976,med,high,2,2,med,med
1387,low,vhigh,5more,4,small,med
882,med,vhigh,2,more,small,low
1337,low,vhigh,3,4,med,high
1220,med,low,3,2,med,high
1419,low,high,2,4,big,low
1066,med,high,5more,4,med,med
845,high,low,5more,2,big,high
202,vhigh,high,5more,4,med,med
288,vhigh,med,4,more,small,low
371,vhigh,low,3,more,small,high
144,vhigh,high,3,4,small,low
990,med,high,2,more,small,low
1464,low,high,4,2,big,low
1538,low,med,2,more,big,high
927,med,vhigh,4,4,small,low
1238,med,low,3,more,med,high
1319,low,vhigh,2,more,med,high
61,vhigh,vhigh,4,2,big,med
1043,med,high,4,4,big,high
978,med,high,2,2,big,low
970,med,vhigh,5more,more,big,med
137,vhigh,high,3,2,small,high
258,vhigh,med,3,4,big,low
290,vhigh,med,4,more,small,high
1630,low,low,2,4,small,med
166,vhigh,high,4,2,med,med
28,vhigh,vhigh,3,2,small,med
362,vhigh,low,3,4,small,high
503,high,vhigh,4,4,big,high
621,high,high,5more,2,small,low
42,vhigh,vhigh,3,4,big,low
53,vhigh,vhigh,3,more,big,high
46,vhigh,vhigh,3,more,small,med
1336,low,vhigh,3,4,med,med
1688,low,low,4,4,med,high
1032,med,high,4,2,big,low
1696,low,low,4,more,med,med
11,vhigh,vhigh,2,4,small,high
1570,low,med,4,2,med,med
1547,low,med,3,2,big,high
1121,med,med,3,4,med,high
928,med,vhigh,4,4,small,med
1012,med,high,3,4,med,med
1038,med,high,4,4,med,low
1163,med,med,5more,2,small,high
1450,low,high,3,more,small,med
1657,low,low,3,4,small,med
991,med,high,2,more,small,med
1295,med,low,5more,more,big,high
1028,med,high,4,2,small,high
75,vhigh,vhigh,4,more,med,low
248,vhigh,med,3,2,med,high
1481,low,high,4,more,med,high
419,vhigh,low,5more,4,med,high
1636,low,low,2,4,big,med
125,vhigh,high,2,4,big,high
60,vhigh,vhigh,4,2,big,low
1592,low,med,4,more,big,high
169,vhigh,high,4,2,big,med
1170,med,med,5more,4,small,low
1071,med,high,5more,more,small,low
1159,med,med,4,more,big,med
719,high,med,4,4,big,high
1530,low,med,2,more,small,low
1444,low,high,3,4,med,med
1152,med,med,4,more,small,low
110,vhigh,high,2,2,small,high
1300,low,vhigh,2,2,med,med
245,vhigh,med,3,2,small,high
632,high,high,5more,4,small,high
1052,med,high,4,more,big,high
159,vhigh,high,3,more,big,low
1472,low,high,4,4,med,high
1161,med,med,5more,2,small,low
1611,low,med,5more,more,small,low
796,high,low,3,4,med,med
64,vhigh,vhigh,4,4,small,med
856,high,low,5more,more,small,med
469,high,vhigh,3,4,small,med
986,med,high,2,4,med,high
1123,med,med,3,4,big,med
82,vhigh,vhigh,5more,2,small,med
393,vhigh,low,4,4,big,low
529,high,vhigh,5more,4,big,med
1665,low,low,3,more,small,low
610,high,high,4,4,big,med
1616,low,med,5more,more,med,high
993,med,high,2,more,med,low
520,high,vhigh,5more,2,big,med
1663,low,low,3,4,big,med
57,vhigh,vhigh,4,2,med,low
373,vhigh,low,3,more,med,med
547,high,high,2,2,big,med
1582,low,med,4,4,big,med
1522,low,med,2,4,small,med
77,vhigh,vhigh,4,more,med,high
605,high,high,4,4,small,high
1718,low,low,5more,4,big,high
89,vhigh,vhigh,5more,2,big,high
699,high,med,3,more,big,low
1219,med,low,3,2,med,med
1583,low,med,4,4,big,high
4,vhigh,vhigh,2,2,med,med
165,vhigh,high,4,2,med,low
1277,med,low,5more,2,big,high
1090,med,med,2,4,small,med
118,vhigh,high,2,4,small,med
1155,med,med,4,more,med,low
461,high,vhigh,3,2,small,high
423,vhigh,low,5more,more,small,low
870,med,vhigh,2,2,big,low
306,vhigh,med,5more,4,small,low
895,med,vhigh,3,2,med,med
1690,low,low,4,4,big,med
527,high,vhigh,5more,4,med,high
1613,low,med,5more,more,small,high
1659,low,low,3,4,med,low
711,high,med,4,4,small,low
740,high,med,5more,4,small,high
389,vhigh,low,4,4,small,high
518,high,vhigh,5more,2,med,high
1302,low,vhigh,2,2,big,low
1627,low,low,2,2,big,med
456,high,vhigh,2,more,big,low
985,med,high,2,4,med,med
1143,med,med,4,4,small,low
905,med,vhigh,3,4,med,high
902,med,vhigh,3,4,small,high
484,high,vhigh,3,more,big,med
939,med,vhigh,4,more,med,low
1691,low,low,4,4,big,high
524,high,vhigh,5more,4,small,high
846,high,low,5more,4,small,low
936,med,vhigh,4,more,small,low
93,vhigh,vhigh,5more,4,med,low
1080,med,med,2,2,small,low
836,high,low,4,more,big,high
879,med,vhigh,2,4,big,low
805,high,low,3,more,med,med
631,high,high,5more,4,small,med
1174,med,med,5more,4,med,med
577,high,high,3,4,small,med
582,high,high,3,4,big,low
724,high,med,4,more,med,med
1188,med,low,2,2,small,low
958,med,vhigh,5more,4,med,med
1144,med,med,4,4,small,med
38,vhigh,vhigh,3,4,small,high
1056,med,high,5more,2,med,low
1364,low,vhigh,4,4,med,high
102,vhigh,vhigh,5more,more,med,low
33,vhigh,vhigh,3,2,big,low
1033,med,high,4,2,big,med
229,vhigh,med,2,4,med,med
638,high,high,5more,4,big,high
1401,low,vhigh,5more,more,big,low
1250,med,low,4,2,big,high
645,high,high,5more,more,big,low
1031,med,high,4,2,med,high
1509,low,high,5more,more,big,low
1297,low,vhigh,2,2,small,med
967,med,vhigh,5more,more,med,med
784,high,low,3,2,small,med
236,vhigh,med,2,more,small,high
223,vhigh,med,2,2,big,med
1211,med,low,2,more,med,high
1029,med,high,4,2,med,low
545,high,high,2,2,med,high
824,high,low,4,4,med,high
516,high,vhigh,5more,2,med,low
1341,low,vhigh,3,more,small,low
1115,med,med,3,2,big,high
145,vhigh,high,3,4,small,med
1281,med,low,5more,4,med,low
1016,med,high,3,4,big,high
1367,low,vhigh,4,4,big,high
183,vhigh,high,4,more,med,low
1448,low,high,3,4,big,high
1006,med,high,3,2,big,med
1484,low,high,4,more,big,high
1096,med,med,2,4,big,med
1561,low,med,3,more,med,med
1493,low,high,5more,2,big,high
1624,low,low,2,2,med,med
176,vhigh,high,4,4,med,high
938,med,vhigh,4,more,small,high
315,vhigh,med,5more,more,small,low
468,high,vhigh,3,4,small,low
1432,low,high,3,2,small,med
266,vhigh,med,3,more,med,high
1381,low,vhigh,5more,2,med,med
1704,low,low,5more,2,med,low
1587,low,med,4,more,med,low
97,vhigh,vhigh,5more,4,big,med
1422,low,high,2,more,small,low
280,vhigh,med,4,4,small,med
542,high,high,2,2,small,high
679,high,med,3,2,med,med
979,med,high,2,2,big,med
45,vhigh,vhigh,3,more,small,low
1720,low,low,5more,more,small,med
1511,low,high,5more,more,big,high
508,high,vhigh,4,more,med,med
737,high,med,5more,2,big,high
579,high,high,3,4,med,low
1413,low,high,2,4,small,low
1327,low,vhigh,3,2,med,med
191,vhigh,high,5more,2,small,high
1552,low,med,3,4,med,med
1486,low,high,5more,2,small,med
444,high,vhigh,2,4,med,low
1018,med,high,3,more,small,med
1689,low,low,4,4,big,low
1469,low,high,4,4,small,high
983,med,high,2,4,small,high
204,vhigh,high,5more,4,big,low
194,vhigh,high,5more,2,med,high
906,med,vhigh,3,4,big,low
1273,med,low,5more,2,med,med
493,high,vhigh,4,2,big,med
71,vhigh,vhigh,4,4,big,high
1540,low,med,3,2,small,med
1136,med,med,4,2,small,high
98,vhigh,vhigh,5more,4,big,high
1375,low,vhigh,4,more,big,med
1670,low,low,3,more,med,high
451,high,vhigh,2,more,small,med
206,vhigh,high,5more,4,big,high
1462,low,high,4,2,med,med
1287,med,low,5more,more,small,low
996,med,high,2,more,big,low
658,high,med,2,4,small,med
189,vhigh,high,5more,2,small,low
1140,med,med,4,2,big,low
1072,med,high,5more,more,small,med
1412,low,high,2,2,big,high
900,med,vhigh,3,4,small,low
729,high,med,5more,2,small,low
322,vhigh,med,5more,more,big,med
1111,med,med,3,2,med,med
1685,low,low,4,4,small,high
36,vhigh,vhigh,3,4,small,low
1571,low,med,4,2,med,high
1497,low,high,5more,4,med,low
84,vhigh,vhigh,5more,2,med,low
387,vhigh,low,4,4,small,low
273,vhigh,med,4,2,med,low
381,vhigh,low,4,2,med,low
1230,med,low,3,4,big,low
1721,low,low,5more,more,small,high
1602,low,med,5more,4,small,low
474,high,vhigh,3,4,big,low
526,high,vhigh,5more,4,med,med
1467,low,high,4,4,small,low
606,high,high,4,4,med,low
80,vhigh,vhigh,4,more,big,high
79,vhigh,vhigh,4,more,big,med
1658,low,low,3,4,small,high
742,high,med,5more,4,med,med
532,high,vhigh,5more,more,small,med
476,high,vhigh,3,4,big,high
1262,med,low,4,more,small,high
1706,low,low,5more,2,med,high
944,med,vhigh,4,more,big,high
1217,med,low,3,2,small,high
1187,med,med,5more,more,big,high
1501,low,high,5more,4,big,med
1518,low,med,2,2,big,low
50,vhigh,vhigh,3,more,med,high
1137,med,med,4,2,med,low
1513,low,med,2,2,small,med
287,vhigh,med,4,4,big,high
1226,med,low,3,4,small,high
310,vhigh,med,5more,4,med,med
458,high,vhigh,2,more,big,high
